segment_id,campaign_id,campaign_type,channel,message_sentiment,value_theme,predicted_conversion,actual_conversion,error,price_sensitivity,channel_match_score
31.0,CAMP_010,premium,inapp,informative,eco_conscious,0.021282559200167226,0.02373144632378,0.002448887123612773,0.8,0.45434877851146
31.0,CAMP_021,premium,inapp,informative,eco_conscious,0.021282559200167226,0.01692628480313,0.004356274397037226,0.8,0.45434877851146
31.0,CAMP_040,premium,inapp,informative,eco_conscious,0.021282559200167226,0.02286954344378,0.0015869842436127754,0.8,0.45434877851146
10.0,CAMP_008,premium,email,informative,quality,0.02112338543902838,0.02025467908725,0.0008687063517783811,0.5,0.46210922642847
31.0,CAMP_014,educational,push,friendly,quality,0.02110875117826049,0.01686024728362,0.004248503894640491,0.8,0.45185761026967
4.0,CAMP_039,premium,email,informative,family,0.02108871788634851,0.01783060921248,0.0032581086738685087,0.8,0.5940689145921
4.0,CAMP_027,premium,email,informative,family,0.02108871788634851,0.02309089336677,0.0020021754804214927,0.8,0.5940689145921
4.0,CAMP_007,premium,email,informative,family,0.02108871788634851,0.02243933863001,0.0013506207436614903,0.8,0.5940689145921
10.0,CAMP_020,premium,push,informative,quality,0.02108622529421857,0.02350996418403,0.002423738889811431,0.5,0.46325241827715
31.0,CAMP_019,premium,push,informative,eco_conscious,0.021078676827018545,0.01938082053863,0.0016978562883885433,0.8,0.45185761026967
31.0,CAMP_022,premium,push,informative,eco_conscious,0.021078676827018545,0.02081776449236,0.00026091233465854596,0.8,0.45185761026967
5.0,CAMP_007,premium,email,informative,family,0.021065673204620137,0.02323144104803,0.0021657678434098618,0.8,0.44894762122778
5.0,CAMP_027,premium,email,informative,family,0.021065673204620137,0.02054794520547,0.0005177279991501367,0.8,0.44894762122778
5.0,CAMP_039,premium,email,informative,family,0.021065673204620137,0.02357008170961,0.002504408504989862,0.8,0.44894762122778
40.0,CAMP_020,premium,push,informative,quality,0.021064458875641554,0.02296804059467,0.0019035817190284458,0.5,0.45938503230116
31.0,CAMP_035,premium,inapp,informative,convenience,0.021038871505320116,0.02311248073959,0.0020736092342698853,0.8,0.45434877851146
20.0,CAMP_002,educational,email,friendly,family,0.021028568348935257,0.01831412977562,0.002714438573315256,0.8,0.42177741138465
6.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.021013687380360174,0.02392838698571,0.0029146996053498256,0.8,0.4548808926661
31.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.021011721441342897,0.01935180836073,0.0016599130806128973,0.8,0.45434877851146
5.0,CAMP_033,educational,push,friendly,family,0.021004740143743164,0.02070028628055,0.00030445386319316245,0.8,0.44748335485122
13.0,CAMP_033,educational,push,friendly,family,0.021001855709844454,0.01814837522992,0.002853480479924453,0.8,0.4494699267346
11.0,CAMP_045,discount,email,friendly,convenience,0.02100124277070438,0.01996657577623,0.001034666994474378,0.5,0.4591159764569
17.0,CAMP_033,educational,push,friendly,family,0.02098695889805875,0.02189469187226,0.0009077329742012523,0.8,0.49690306027398
17.0,CAMP_031,educational,inapp,friendly,family,0.020982831298527405,0.02143505903723,0.0004522277387025951,0.8,0.49818640501065
17.0,CAMP_044,educational,inapp,friendly,family,0.020982831298527405,0.02193501410758,0.0009521828090525951,0.8,0.49818640501065
17.0,CAMP_041,educational,inapp,friendly,family,0.020982831298527405,0.02136703044227,0.00038419914374259595,0.8,0.49818640501065
9.0,CAMP_040,premium,inapp,informative,eco_conscious,0.02096847992886403,0.02211538461538,0.0011469046865159697,0.5,0.58399034436496
9.0,CAMP_010,premium,inapp,informative,eco_conscious,0.02096847992886403,0.02295695570804,0.0019884757791759702,0.5,0.58399034436496
9.0,CAMP_021,premium,inapp,informative,eco_conscious,0.02096847992886403,0.02010050251256,0.0008679774163040284,0.5,0.58399034436496
5.0,CAMP_017,educational,inapp,friendly,quality,0.020958261930397227,0.02254459909821,0.0015863371678127743,0.8,0.60356902392098
6.0,CAMP_004,educational,inapp,friendly,convenience,0.020943371630830793,0.01771117166212,0.0032321999687107937,0.8,0.4548808926661
31.0,CAMP_008,premium,email,informative,quality,0.020933116971377928,0.01659834016598,0.004334776805397927,0.8,0.59379361121886
10.0,CAMP_040,premium,inapp,informative,eco_conscious,0.020930517715184824,0.02286670384829,0.0019361861331051756,0.5,0.57463835529436
10.0,CAMP_021,premium,inapp,informative,eco_conscious,0.020930517715184824,0.01665491716602,0.004275600549164822,0.5,0.57463835529436
10.0,CAMP_010,premium,inapp,informative,eco_conscious,0.020930517715184824,0.02291467754535,0.0019841598301651754,0.5,0.57463835529436
10.0,CAMP_035,premium,inapp,informative,convenience,0.02092930669201468,0.01643456448404,0.004494742207974679,0.5,0.57463835529436
38.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.0209139562586934,0.02308715097304,0.002173194714346599,0.5,0.44036239834757
31.0,CAMP_049,premium,email,informative,eco_conscious,0.020898751171232972,0.01939632818172,0.0015024229895129713,0.8,0.59379361121886
6.0,CAMP_040,premium,inapp,informative,eco_conscious,0.02089154693569114,0.02211991915562,0.0012283722199288617,0.8,0.4548808926661
6.0,CAMP_021,premium,inapp,informative,eco_conscious,0.02089154693569114,0.01850780798149,0.002383738954201138,0.8,0.4548808926661
6.0,CAMP_010,premium,inapp,informative,eco_conscious,0.02089154693569114,0.01649596664551,0.004395580290181139,0.8,0.4548808926661
4.0,CAMP_037,premium,inapp,informative,family,0.02087938636790557,0.02167630057803,0.000796914210124431,0.8,0.45345975120021
5.0,CAMP_002,educational,email,friendly,family,0.02085607324826319,0.02115501519756,0.0002989419492968083,0.8,0.44894762122778
31.0,CAMP_004,educational,inapp,friendly,convenience,0.020850123452182998,0.02365616582738,0.0028060423751970036,0.8,0.45434877851146
4.0,CAMP_002,educational,email,friendly,family,0.0208468611798322,0.02102312543798,0.00017626425814780064,0.8,0.5940689145921
38.0,CAMP_017,educational,inapp,friendly,quality,0.020842191037145054,0.02218377938333,0.0013415883461849465,0.5,0.44036239834757
18.0,CAMP_037,premium,inapp,informative,family,0.020838652465218262,0.02257577104257,0.0017371185773517386,0.5,0.49910887372631
17.0,CAMP_002,educational,email,friendly,family,0.020827241136295083,0.01883968659212,0.0019875545441750825,0.8,0.50491053471536
6.0,CAMP_035,premium,inapp,informative,convenience,0.02082123118616176,0.0206020779682,0.00021915321796175946,0.8,0.4548808926661
22.0,CAMP_017,educational,inapp,friendly,quality,0.020795450751927423,0.02101371728767,0.00021826653574257698,0.5,0.58767271602325
38.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.020788395508781306,0.01894777339617,0.0018406221126113058,0.5,0.44036239834757
12.0,CAMP_016,discount,push,urgent,quality,0.02078529213385017,0.02251270878721,0.0017274166533598305,0.5,0.45776657761966
12.0,CAMP_048,discount,push,urgent,quality,0.02078529213385017,0.0212429601818,0.0004576680479498295,0.5,0.45776657761966
8.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.0207832362495333,0.02303086135421,0.002247625104676701,0.5,0.59313694440334
22.0,CAMP_014,educational,push,friendly,quality,0.020773205102670167,0.01898305084745,0.0017901542552201666,0.5,0.45820617012691
11.0,CAMP_018,discount,email,friendly,quality,0.02077208627764752,0.02106741573033,0.00029532945268247873,0.5,0.4591159764569
11.0,CAMP_025,discount,email,friendly,quality,0.02077208627764752,0.02267140125648,0.0018993149788324795,0.5,0.4591159764569
8.0,CAMP_017,educational,inapp,friendly,quality,0.02077118072958145,0.02059652190809,0.0001746588214914524,0.5,0.59313694440334
31.0,CAMP_011,premium,push,informative,convenience,0.02076281770099849,0.0160947803733,0.00466803732769849,0.8,0.45185761026967
31.0,CAMP_023,premium,push,informative,convenience,0.02076281770099849,0.02042909650397,0.00033372119702849284,0.8,0.45185761026967
35.0,CAMP_004,educational,inapp,friendly,convenience,0.020756996173154706,0.02358409364778,0.0028270974746252946,0.5,0.44854580661192
5.0,CAMP_037,premium,inapp,informative,family,0.020744439210434503,0.02202346605116,0.0012790268407254952,0.8,0.60356902392098
8.0,CAMP_004,educational,inapp,friendly,convenience,0.020742818219223188,0.01781970649895,0.0029231117202731874,0.5,0.59313694440334
40.0,CAMP_037,premium,inapp,informative,family,0.020742271271546073,0.0234504018496,0.002708130578053927,0.5,0.45591863567694
34.0,CAMP_020,premium,push,informative,quality,0.020738071574670645,0.02307521633015,0.0023371447554793555,0.5,0.45919435456632
10.0,CAMP_043,premium,email,informative,convenience,0.020737038939116253,0.01946225672179,0.0012747822173262528,0.5,0.46210922642847
10.0,CAMP_036,premium,email,informative,convenience,0.020737038939116253,0.01635330126803,0.004383737671086251,0.5,0.46210922642847
4.0,CAMP_033,educational,push,friendly,family,0.020718445095592283,0.01754896257514,0.003169482520452283,0.8,0.45247133420767
40.0,CAMP_007,premium,email,informative,family,0.0207180537958189,0.02076996610758,5.1912311761100755e-05,0.5,0.58469633202188
40.0,CAMP_027,premium,email,informative,family,0.0207180537958189,0.02390613973182,0.0031880859360010998,0.5,0.58469633202188
40.0,CAMP_039,premium,email,informative,family,0.0207180537958189,0.02058375081681,0.00013430297900890106,0.5,0.58469633202188
12.0,CAMP_018,discount,email,friendly,quality,0.020713569155291853,0.02267594181949,0.0019623726641981483,0.5,0.45478726629886
12.0,CAMP_025,discount,email,friendly,quality,0.020713569155291853,0.01633045148895,0.004383117666341852,0.5,0.45478726629886
31.0,CAMP_036,premium,email,informative,convenience,0.020709802734288744,0.01842374616171,0.002286056572578743,0.8,0.59379361121886
31.0,CAMP_043,premium,email,informative,convenience,0.020709802734288744,0.02384118541033,0.0031313826760412562,0.8,0.59379361121886
10.0,CAMP_049,premium,email,informative,eco_conscious,0.020681491822194847,0.02086853666779,0.00018704484559515372,0.5,0.46210922642847
5.0,CAMP_020,premium,push,informative,quality,0.0206775753046522,0.0214482300465,0.000770654741847801,0.8,0.44748335485122
10.0,CAMP_017,educational,inapp,friendly,quality,0.020674704980138032,0.02264636075949,0.0019716557793519676,0.5,0.57463835529436
7.0,CAMP_018,discount,email,friendly,quality,0.020671056308283912,0.02334594444957,0.0026748881412860873,0.5,0.59608101024743
7.0,CAMP_025,discount,email,friendly,quality,0.020671056308283912,0.01650339775836,0.004167658549923913,0.5,0.59608101024743
40.0,CAMP_043,premium,email,informative,convenience,0.02066916651647022,0.01982563000119,0.0008435365152802202,0.5,0.58469633202188
40.0,CAMP_036,premium,email,informative,convenience,0.02066916651647022,0.02108788125622,0.0004187147397497794,0.5,0.58469633202188
35.0,CAMP_023,premium,push,informative,convenience,0.020665872617704382,0.02331662671606,0.002650754098355617,0.5,0.58204714046443
35.0,CAMP_011,premium,push,informative,convenience,0.020665872617704382,0.01949500880798,0.0011708638097243824,0.5,0.58204714046443
29.0,CAMP_020,premium,push,informative,quality,0.02065490954254515,0.02313624678663,0.0024813372440848497,0.5,0.58835037291454
10.0,CAMP_019,premium,push,informative,eco_conscious,0.020644331677385035,0.0217819614711,0.001137629793714963,0.5,0.46325241827715
10.0,CAMP_022,premium,push,informative,eco_conscious,0.020644331677385035,0.02361853832442,0.002974206647034964,0.5,0.46325241827715
20.0,CAMP_037,premium,inapp,informative,family,0.020638483119655483,0.01687937422807,0.003759108891585483,0.8,0.53973041496506
23.0,CAMP_004,educational,inapp,friendly,convenience,0.020638197740439266,0.02371378492628,0.003075587185840733,0.5,0.45265368893658
8.0,CAMP_012,educational,email,friendly,convenience,0.020637020043454156,0.02013969732246,0.0004973227209941547,0.5,0.46275805086444
8.0,CAMP_046,educational,email,friendly,convenience,0.020637020043454156,0.0237933954276,0.003156375384145843,0.5,0.46275805086444
8.0,CAMP_038,educational,email,friendly,convenience,0.020637020043454156,0.0191166113291,0.0015204087143541566,0.5,0.46275805086444
8.0,CAMP_001,educational,email,friendly,convenience,0.020637020043454156,0.01885202738283,0.0017849926606241552,0.5,0.46275805086444
13.0,CAMP_037,premium,inapp,informative,family,0.020633982309373675,0.01878937893789,0.001844603371483674,0.8,0.59542877527462
11.0,CAMP_028,discount,email,urgent,convenience,0.02062797211660206,0.02359215402693,0.0029641819103279413,0.5,0.4591159764569
10.0,CAMP_011,premium,push,informative,convenience,0.020627707363133498,0.01717234629415,0.0034553610689834965,0.5,0.46325241827715
10.0,CAMP_023,premium,push,informative,convenience,0.020627707363133498,0.02101850883613,0.0003908014729965027,0.5,0.46325241827715
31.0,CAMP_034,educational,email,friendly,quality,0.020627285997501042,0.02303220035778,0.002404914360278957,0.8,0.59379361121886
31.0,CAMP_047,educational,email,friendly,quality,0.020627285997501042,0.01824953445065,0.002377751546851041,0.8,0.59379361121886
31.0,CAMP_030,educational,email,friendly,quality,0.020627285997501042,0.02115215907983,0.0005248730823289582,0.8,0.59379361121886
23.0,CAMP_044,educational,inapp,friendly,family,0.02062109118466216,0.02071180995857,9.071877390783717e-05,0.5,0.45265368893658
23.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.02062109118466216,0.01892965646179,0.00169143472287216,0.5,0.45265368893658
23.0,CAMP_031,educational,inapp,friendly,family,0.02062109118466216,0.01876090750436,0.0018601836803021632,0.5,0.45265368893658
23.0,CAMP_041,educational,inapp,friendly,family,0.02062109118466216,0.01822392267418,0.0023971685104821616,0.5,0.45265368893658
8.0,CAMP_024,educational,push,friendly,convenience,0.020607897107187644,0.02254803954237,0.0019401424351823543,0.5,0.4441050047322
8.0,CAMP_003,educational,push,friendly,convenience,0.020607897107187644,0.01989232594214,0.0007155711650476439,0.5,0.4441050047322
7.0,CAMP_006,discount,push,friendly,eco_conscious,0.02060247510645509,0.0218293342955,0.0012268591890449085,0.5,0.45660379168907
7.0,CAMP_015,discount,push,friendly,eco_conscious,0.02060247510645509,0.02368545712932,0.0030829820228649094,0.5,0.45660379168907
7.0,CAMP_050,discount,push,friendly,eco_conscious,0.02060247510645509,0.02335731980653,0.0027548447000749106,0.5,0.45660379168907
37.0,CAMP_014,educational,push,friendly,quality,0.020594552329621995,0.02120913960861,0.0006145872789880061,0.5,0.50995184590739
31.0,CAMP_032,educational,email,friendly,eco_conscious,0.020592920197356087,0.02263202011735,0.0020390999199939135,0.8,0.59379361121886
30.0,CAMP_047,educational,email,friendly,quality,0.020588315969204865,0.02382943143812,0.003241115468915135,0.5,0.50409762195656
30.0,CAMP_034,educational,email,friendly,quality,0.020588315969204865,0.023688501007,0.0031001850377951334,0.5,0.50409762195656
30.0,CAMP_030,educational,email,friendly,quality,0.020588315969204865,0.02133940620782,0.000751090238615134,0.5,0.50409762195656
20.0,CAMP_033,educational,push,friendly,family,0.020582959958759733,0.02044847217381,0.0001344877849497328,0.8,0.53849217365027
22.0,CAMP_037,premium,inapp,informative,family,0.02058192948149674,0.02188868042526,0.0013067509437632609,0.5,0.58767271602325
31.0,CAMP_003,educational,push,friendly,convenience,0.020574069647861373,0.02193907687115,0.0013650072232886286,0.8,0.45185761026967
31.0,CAMP_024,educational,push,friendly,convenience,0.020574069647861373,0.02311248073959,0.002538411091728629,0.8,0.45185761026967
19.0,CAMP_003,educational,push,friendly,convenience,0.020572946525148073,0.01758474576271,0.002988200762438071,0.5,0.44767305544327
19.0,CAMP_024,educational,push,friendly,convenience,0.020572946525148073,0.02229232386961,0.0017193773444619288,0.5,0.44767305544327
35.0,CAMP_029,discount,inapp,friendly,convenience,0.02056720554411556,0.01859861591695,0.001968589627165559,0.5,0.44854580661192
12.0,CAMP_026,discount,email,urgent,quality,0.020565286454033358,0.02234387219305,0.0017785857390166422,0.5,0.45478726629886
40.0,CAMP_035,premium,inapp,informative,convenience,0.02056502427764587,0.01625494599508,0.0043100782825658684,0.5,0.45591863567694
17.0,CAMP_014,educational,push,friendly,quality,0.020558634458007714,0.02288105413105,0.0023224196730422843,0.8,0.49690306027398
15.0,CAMP_045,discount,email,friendly,convenience,0.02055813387057593,0.02343987823439,0.002881744363814071,0.5,0.45380107242399
